source	name	metadata	ingredients	method	cooklang	predict_cooklang
https://github.com/cooklang/spec/blob/main/examples/Coffee%20Souffle.cook	make caramel		1  egg yoke,125 g condenced milk,3tsp  instant coffee,1,1/2cups  water,3tsp  gelatine,1  eggwhite,60 g cashew	Crack the egg yoke into a bowl, then add the condenced milk and instant coffee, and mix until a nice caramel is formed. Do not allow to bubble. Pour into a bowl and leave to cool down for 15 minutes. Heat water and gelatine then stir till gelatine is dissolved completely. Once gelatine is cooled down mix it with the caramel. Beat eggwhite until formy. Then mix the whites bit by bit to the the gelatine-caramel mixture. Pour into a pudding bowl and leave in fridge for 2 hours minimum. Add some cashew and enjoy!	Crack the @egg yoke{1} into a bowl, then add the @condenced milk{125%g} and @instant coffee{3tsp}, and mix until a nice caramel is formed. Do not allow to bubble.  Pour into a #bowl and leave to cool down for ~{15%minutes}.  heat @water{1,1/2cups} and @gelatine{3tsp} then stir till gelatine is dissolved completely.Once gelatine is colled down mix it with the caramel.  Beat @eggwhite{1} until formy. Then mix the whites bit by bit to the the gelatinecaramel mixture.   Pour into a #puddingbowl and leave in fridge for 2 hours minimum. Add some @cashew{60%g} and enjoy!	"Here's the conversion:

---

Ingredients: mushrooms, potatoes, oil, salt, pepper, rosemary, double cream

Recipe Text: Cut @mushrooms{200%g} into chunks. The potatoes will need to be cut a bit smaller. Heat a #frying pan{} over a medium heat with a little @oil and sauté the vegetables until golden. Season with @salt{4%g}, @pepper{1/4%tsp} and chopped fresh @rosemary{1/4%tsp}. Put the sauted vegetables into a saucepan and pour water over them until just covered. Bring to the boil over a medium heat, then lower the heat and leave at a low simmer until the potatoes are tender. Remove the soup from the heat and blend with a #blender, add the @double cream{50%g} and @salt to taste. Garnish with freshly cracked black pepper.

Reasoning: Let's think step by step in order to produce the cooklang. We need to identify the ingredients and their quantities, then translate each cooking instruction into a Cooklang command.

Cooklang:
Cut mushrooms 200g into chunks.
Cut potatoes smaller.
Heat frying pan over medium heat with oil.
Sauté vegetables until golden.
Season with salt 4g, pepper 1/4 tsp, and rosemary 1/4 tsp.
Put sautéed vegetables in saucepan and cover with water.
Bring to boil over medium heat, then lower heat and simmer until potatoes are tender.
Remove soup from heat and blend with blender.
Add double cream 50g and salt to taste.
Garnish with freshly cracked black pepper."
https://github.com/cooklang/spec/blob/main/examples/Easy%20Pancakes.cook	Easy Pancakes		3  eggs,125 g flour,250 ml milk,1 pinch sea salt,some  oil	Crack the eggs into a blender, then add the flour, milk and sea salt, and blitz until smooth. Pour into a bowl and leave to stand for 15 minutes. Melt the butter (or a drizzle of oil if you want to be a bit healthier) in a large non-stick frying pan on a medium heat, then tilt the pan so the butter coats the surface. Pour in 1 ladle of batter and tilt again, so that the batter spreads all over the base, then cook for 1 to 2 minutes, or until it starts to come away from the sides. Once golden underneath, flip the pancake over and cook for 1 further minute, or until cooked through. Serve straightaway with your favourite topping.	Crack the @eggs{3} into a blender, then add the @flour{125%g}, @milk{250%ml} and @sea salt{1%pinch}, and blitz until smooth.  Pour into a #bowl and leave to stand for ~{15%minutes}.  Melt the butter (or a drizzle of @oil if you want to be a bit healthier) in a #large non-stick frying pan{} on a medium heat, then tilt the pan so the butter coats the surface.  Pour in 1 ladle of batter and tilt again, so that the batter spreads all over the base, then cook for 1 to 2 minutes, or until it starts to come away from the sides.  Once golden underneath, flip the pancake over and cook for 1 further minute, or until cooked through.  Serve straightaway with your favourite topping.	"Here is the Cooklang formatted recipe for the pancake:

---

Ingredients: 3 eggs,125 g flour,250 ml milk,1 pinch sea salt,some oil

Recipe Text: Crack the eggs into a blender, then add the flour, milk and sea salt, and blitz until smooth. Pour into a bowl and leave to stand for 15 minutes. Melt the butter (or a drizzle of oil if you want to be a bit healthier) in a large non-stick frying pan on a medium heat, then tilt the pan so the butter coats the surface. Pour in 1 ladle of batter and tilt again, so that the batter spreads all over the base, then cook for 1 to 2 minutes, or until it starts to come away from the sides. Once golden underneath, flip the pancake over and cook for 1 further minute, or until cooked through. Serve straightaway with your favourite topping.

Reasoning: Let's break down the steps into a structured format:

**Prepare Batter**

* Crack the eggs into a #blender{}
* Add the @flour{125g}, @milk{250ml}, and @sea salt{1 pinch} to the blender
* Blitz until smooth

**Rest Batter**

* Pour the batter into a bowl
* Leave to stand for 15 minutes

**Cook Pancake**

* Melt the butter (or drizzle of oil) in a large non-stick #frying pan{} on medium heat
* Tilt the pan so the butter coats the surface
* Pour in 1 ladle of batter and tilt again, spreading all over the base
* Cook for 1-2 minutes or until it starts to come away from the sides
* Flip the pancake over and cook for 1 further minute or until cooked through

**Serve**

* Serve straightaway with your favourite topping"
https://github.com/cooklang/spec/blob/main/examples/Fried%20Rice.cook	Fried Rice		1 tbsp oyster sauce,5 tbsp soy sauce,5 tsp sesame oil,1 tbsp peanut oil,2 items eggs,75 cup bacon,2 tbsp peanut oil,2 gloves garlic,3 tsp ginger,2 medium onion,1 tbsp Chinese cooking wine,2 tsp sugar,150 g prawns,3 cups cooked rice,5 items scallions,2 items scallions	Mix together oyster sauce, soy sauce and sesame oil, set aside. Heat peanut oil in a wok or heavy based skillet/fry pan over medium heat. Add eggs and cook until scrambled, then remove onto plate. Increase heat to high and add chopped bacon, excess fat trimmed. Cook until golden, then remove onto plate with egg - about 2 minutes. Drain off excess bacon fat. Add remaining peanut oil, minced garlic and ginger. Return wok to stove on high heat. Stir fry as it comes up to heat, don't let it burn. When garlic starts to sizzle, add finally chopped onion and stir fry for 2 minutes until golden. Add Chinese cooking wine and sugar and let it simmer rapidly, stirring, for 20 seconds, until mostly evaporated. Add prawns and stir fry for 1 minute to heat through if pre-cooked, cook longer to cook if raw. Add refrigerated overnight cooked rice, Sauce, eggs, bacon and thinly sliced scallions. Stir fry for 2 minutes until rice is hot - around 2 minutes. Transfer to serving plate, sprinkle with thinly sliced scallions and serve.	Mix together @oyster sauce{1%tbsp}, @soy sauce{5%tbsp} and @sesame oil{5%tsp}, set aside.  Heat @peanut oil{1%tbsp} in a wok or heavy based skillet/fry pan over medium heat. Add @eggs{2%items} and cook until scrambled, then remove onto plate.  Increase heat to high and add chopped @bacon{75%cup}, excess fat trimmed. Cook until golden, then remove onto plate with egg - about 2 minutes.  Drain off excess bacon fat.  Add remaining @peanut oil{2%tbsp}, minced @garlic{2%gloves} and @ginger{3%tsp}. Return wok to stove on high heat. Stir fry as it comes up to heat, don’t let it burn. When garlic starts to sizzle, add finally chopped @onion{2%medium} and stir fry for 2 minutes until golden.  Add @Chinese cooking wine{1%tbsp} and @sugar{2%tsp} and let it simmer rapidly, stirring, for 20 seconds, until mostly evaporated.  Add @prawns{150%g} and stir fry for 1 minute to heat through if pre-cooked, cook longer to cook if raw.  Add refrigerated overnight @cooked rice{3%cups}, Sauce, eggs, bacon and thinly sliced @scallions{5%items}. Stir fry for 2 minutes until rice is hot - around 2 minutes.  Transfer to serving plate, sprinkle with thinly sliced @scallions{2%items} and serve.	"It seems like you've provided a recipe with multiple steps for making a soup and a stir-fry dish. I'll format the text according to your request:

## Step 1: Sauté the vegetables
Heat a frying pan over a medium heat with a little oil and sauté the vegetables until golden. Season with salt, pepper, and chopped fresh rosemary.

## Step 2: Simmer the soup
Put the sauted vegetables into a saucepan and pour water over them until just covered. Bring to the boil over a medium heat, then lower the heat and leave at a low simmer until the potatoes are tender.

## Step 3: Blend the soup
Remove the soup from the heat and blend with a blender, add the double cream and salt to taste.

## Step 4: Prepare the ingredients for the stir-fry
For the Chinese-inspired stir-fry dish, mix together oyster sauce, soy sauce, and sesame oil. Set aside. Heat peanut oil in a wok or heavy-based skillet/frying pan over medium heat.

## Step 5: Cook the eggs
Add eggs to the wok and cook until scrambled, then remove onto a plate.

## Step 6: Cook the bacon
Increase heat to high and add chopped bacon, excess fat trimmed. Cook until golden, then remove onto a plate with the egg - about 2 minutes.

## Step 7: Stir-fry the aromatics
Drain off excess bacon fat. Add remaining peanut oil, minced garlic, and ginger. Return wok to stove on high heat. Stir fry as it comes up to heat, don't let it burn.

## Step 8: Cook the onion
When garlic starts to sizzle, add finally chopped onion and stir fry for 2 minutes until golden.

## Step 9: Add the Chinese cooking wine and sugar
Add Chinese cooking wine and sugar and let it simmer rapidly, stirring, for 20 seconds, until mostly evaporated.

## Step 10: Cook the prawns (if using)
If using prawns, add them to the wok and stir-fry until cooked through.

## Step 11: Combine all ingredients
Add the cooked eggs, bacon, and any other desired ingredients (such as vegetables or noodles) to the wok. Stir-fry for a further 2-3 minutes until everything is well combined and heated through.

There is no numerical answer to this problem, as it involves providing step-by-step instructions for two different recipes."
https://github.com/cooklang/spec/blob/main/examples/Olivier%20Salad.cook	Olivier Salad		1 kg corn beef,3 medium potatoes,3 medium carrots,1 cup frozen peas,4  eggs,6  pickles,1 cup mayonnaise,1 tbsp dill	Zero step is cook corn beef (1 kg). Put into a large pan and simmer for 2 hours. The first step is to cook your potatoes (3 medium) and carrots (3 medium). I used a steamer, but you can always go the traditional route and boil them. In either case, peel the carrots but not the potatoes. Steam the potatoes for 30 minutes to start with, and then add the peeled carrots. Continue steaming for 10-15 more minutes, or until the potatoes and carrots are firm but tender when poked. Meanwhile, cook your frozen peas (1 cup) according to package directions. I use the kind that can be steamed in the package in the microwave. When they are done, set them aside to cool. When the potatoes and carrots are done, allow them to cool to the point that you can handle them easily. Peel the potatoes. Using your fingers or the back of a knife, gently scrape the thin layer of skin off of the potatoes. Dice them into 1cm cube-ish shapes and put them into a medium serving bowl. Next, dice your carrots. I've heard it said that a Soviet housewife could be judged on her housekeeping skills by how finely she could dice vegetables for her soups and salads. I, however, won't judge you. In fact, if you chop your potatoes and carrots a little larger, I would probably even thank you. I happen to like chunky salads. Toss the carrots and a cup of steamed peas into the bowl with the potatoes. Peel and dice your hardboiled eggs (4). Again, I know some like to have their salads with finely diced ingredients, but I don't. So dice them however you like. Chop pickles (6) finely. I used small snacking dill pickles, so I needed to use six of them. If you have larger pickles, try using three and see if that is enough for you. Add the meat if using and mix everything together gently before you add the mayonnaise (1 cup). Stir in one cup of mayo to start with, and add more if you think that the salad needs more binding together. Cover the salad and chill for at least one hour or overnight to allow the flavors to come together. And of course, garnish with finely chopped dill (1 tbsp). This is a Russian salad, after all.	 Zero step is cook @corn beef{1%kg}. Put into a large pan and simmer for ~{2%hours}.  The first step is to cook your @potatoes{3%medium} and @carrots{3%medium}. I used a steamer, but you can always go the traditional route and boil them. In either case, peel the carrots but not the potatoes.  Steam the potatoes for ~{30%minutes} to start with, and then add the peeled carrots. Continue steaming for 10-15 more minutes, or until the potatoes and carrots are firm but tender when poked.  Meanwhile, cook your @frozen peas{1%cup} according to package directions. I use the kind that can be steamed in the package in the microwave. When they are done, set them aside to cool.  When the potatoes and carrots are done, allow them to cool to the point that you can handle them easily.  Peel the potatoes. Using your fingers or the back of a knife, gently scrape the thin layer of skin off of the potatoes. Dice them into 1cm cube-ish shapes and put them into a medium serving bowl.  Next, dice your carrots. I've heard it said that a Soviet housewife could be judged on her housekeeping skills by how finely she could dice vegetables for her soups and salads. I, however, won't judge you. In fact, if you chop your potatoes and carrots a little larger, I would probably even thank you. I happen to like chunky salads.  Toss the carrots and a cup of steamed peas into the bowl with the potatoes.  Peel and dice your hardboiled @eggs{4}. Again, I know some like to have their salads with finely diced ingredients, but I don't. So dice them however you like.  Chop @pickles{6} finely. I used small snacking dill pickles, so I needed to use six of them. If you have larger pickles, try using three and see if that is enough for you.  Add the meat if using and mix everything together gently before you add the @mayonnaise{1%cup}.  Stir in one cup of mayo to start with, and add more if you think that the salad needs more binding together.  Cover the salad and chill for at least one hour or overnight to allow the flavors to come together. And of course, garnish with finelly chopped @dill{1%tbsp}. This is a Russian salad, after all.	"It seems like you're trying to analyze a recipe for a Russian salad. Here's a breakdown of the steps:

**Step 0:** Cook corn beef (1 kg) - This is not actually a ""step"" but rather a preparation that needs to be done before starting the recipe.

**Step 1:** Cook potatoes and carrots - The first actual step in making the salad is to cook the potatoes and carrots. This involves steaming them until they are firm but tender, or boiling them if preferred.

**Step 2:** Prepare other ingredients - While the potatoes and carrots are cooking, prepare the frozen peas according to package directions and set them aside to cool.

**Step 3:** Cool and peel potatoes - Once the potatoes and carrots are done cooking, allow them to cool down. Then, peel the potatoes and dice them into small cubes.

**Step 4:** Dice other ingredients - Next, dice the cooked carrots, hardboiled eggs, and pickles into smaller pieces.

**Step 5:** Combine ingredients - Add the diced carrots, peas, eggs, and pickles to a medium serving bowl with the diced potatoes.

**Step 6:** Add meat (if using) and mix - If using corn beef, add it to the bowl and mix everything together gently.

**Step 7:** Add mayonnaise - Stir in one cup of mayonnaise to start with, and add more if needed to bind the ingredients together.

**Step 8:** Chill and garnish - Finally, cover the salad and chill it for at least an hour or overnight. Just before serving, garnish with finely chopped dill.

This breakdown should help you understand the recipe step by step!"
https://www.dinneratthezoo.com/wprm_print/6796	Mixed Berry Smoothie	>> source: https://www.dinneratthezoo.com/wprm_print/6796 >> total time: 6 minutes >> servings: 2 	1,5 cups apple juice,one sliced  banana,1,5 cups frozen mixed berries,0.750 cup vanilla greek yogurt,some  honey	Place the apple juice (1.5 cups), banana (one sliced), frozen mixed berries (1.5 cups) and vanilla Greek yogurt (3/4 cup) in a blender; blend until smooth. If the smoothie seems too thick, add a little more liquid (1/4 cup). Taste and add honey if desired. Pour into two glasses and garnish with fresh berries and mint sprigs if desired.	Place the @apple juice{1,5%cups}, @banana{one sliced}, @frozen mixed berries{1,5%cups} and @vanilla greek yogurt{3/4%cup} in a #blender{}; blend until smooth. If the smoothie seems too thick, add a little more liquid (1/4 cup).   Taste and add @honey{} if desired. Pour into two glasses and garnish with fresh berries and mint sprigs if desired.	"It looks like we have a Cooklang formatted recipe for an Apple Berry Smoothie! Let's break it down step by step:

**Recipe 2: Apple Berry Smoothie**

1. **Ingredients**: 
	* 1,5 cups apple juice
	* one sliced banana
	* 1,5 cups frozen mixed berries
	* 0.750 cup vanilla greek yogurt
	* some honey

2. **Instructions**:
	1. Place the apple juice (1.5 cups), banana (one sliced), frozen mixed berries (1.5 cups) and vanilla Greek yogurt (3/4 cup) in a blender.
	2. Blend the mixture until smooth.
	3. If the smoothie seems too thick, add a little more liquid (1/4 cup).
	4. Taste the smoothie and add honey if desired.
	5. Pour the smoothie into two glasses and garnish with fresh berries and mint sprigs if desired.

Let me know if you'd like to simulate this recipe or have further questions!"
https://github.com/cooklang/recipes/blob/main/Breakfast/Cheese%20omelette%20with%20vegetables.cook	Cheese omelette with vegetables	>> servings: 1 >> produce: 240%g >> calories: 345%kkal >> protein: 23%g >> total fat: 24%g >> total carb.: 6%g	30 g red bell pepper,30 g courgette,30 g tomatoes,30 g mozzarella cheese,2  eggs,30 g double cream,0.250 tsp salt,0.250 tsp pepper	Preheat the oven to 180 degrees. Finely dice red bell pepper, courgette, tomatoes and grate the mozzarella cheese. Beat the eggs in a bowl and add the double cream, salt and pepper and whisk well with a fork. Add the vegetables to the egg mixture and pour it into the pan, sprinkle with cheese and place in the oven to bake for 7 minutes. Take an oven mitt and remove the pan from the oven, fold the omelette in half and place on a plate. Garnish with finely chopped fresh parsley and serve with a relish or chutney.	Preheat the oven to 180 degrees.  Finely dice @red bell pepper{30%g}, @courgette{30%g}, @tomatoes{30%g} and grate the @mozzarella cheese{30%g}.  Beat the @eggs{2} in a #bowl and add the @double cream{30%g}, @salt{1/4%tsp} and @pepper{1/4%tsp} and whisk well with a fork.  Add the vegetables to the egg mixture and pour it into the #pan, sprinkle with cheese and place in the oven to bake for ~{7%minutes}.  Take an #oven mitt{} and remove the pan from the oven, fold the omelette in half and place on a plate. Garnish with finely chopped fresh parsley and serve with a relish or chutney.	"It seems like there are two recipes provided, but only one of them is complete and makes sense. The first recipe appears to be for an omelette, while the second recipe is incomplete and doesn't make sense as a standalone recipe.

To answer your question, I'll provide a response based on the first recipe, which is for an omelette.

## Step 1: Preheat the oven
Preheat the oven to 180 degrees. This step is necessary to ensure that the omelette cooks evenly and at the right temperature.

## Step 2: Prepare the vegetables
Finely dice red bell pepper, courgette, tomatoes, and grate the mozzarella cheese. These ingredients will be added to the egg mixture later on.

## Step 3: Beat the eggs
Beat the eggs in a bowl and add the double cream, salt, and pepper. Whisk well with a fork to ensure that all the ingredients are fully incorporated.

## Step 4: Add the vegetables to the egg mixture
Add the diced red bell pepper, courgette, tomatoes, and grated mozzarella cheese to the egg mixture. Mix well to combine.

## Step 5: Pour the egg mixture into the pan
Pour the egg mixture into a pan and sprinkle with additional cheese if desired.

## Step 6: Bake in the oven
Place the pan in the oven and bake for 7 minutes, or until the omelette is cooked through.

## Step 7: Fold and serve
Remove the pan from the oven using an oven mitt, fold the omelette in half, and place it on a plate. Garnish with finely chopped fresh parsley and serve with a relish or chutney.

The final answer is: There is no numerical answer to this problem, as it is a recipe."
https://github.com/cooklang/recipes/blob/main/Breakfast/Chicken%20roll.cook	Chicken roll	 >> servings: 1 >> produce: 330%g >> calories: 640%kkal >> protein: 34%g >> total fat: 40%g >> total carbs.: 35%g	120 g chicken fillets,30 g cucumbers,30 g cherry tomatoes,50 g mayonnaise,50 g sour cream,0.500 glove garlic,2 g parsley,0.500 tsp salt,0.500 tsp curry seasoning powder,0.500 tsp salt,0.250 tsp pepper,1  tortilla,30 g lettuce,some  oil	Cut the chicken fillets into thin strips. Slice the cucumbers into fine julienne cuts by first slicing into rounds and then slicing matchstick like strips. Slice the cherry tomatoes into halves, or quarters if they are large. Combine the mayonnaise and sour cream, add the finely chopped garlic and freshly chopped parsley, salt and curry seasoning powder to taste. Heat a frying pan with a little oil and fry the chicken fillets until golden brown, season with salt and pepper. Place the tortilla on a flat chopping board or plate, place a little chiffonade lettuce, cooked chicken strips, cucumber and tomatoes onto the tortilla, pour the dressing over the filling ingredients, fold over two opposite sides and roll up into a tight roll. Use a little water to stick the edge of the tortilla down securely. At this stage the tortilla is ready to enjoy, to add a little extra crunch you can fry the roll in a frying pan with a little oil until golden brown.	Cut the @chicken fillets{120%g} into thin strips.  Slice the @cucumbers{30%g} into fine julienne cuts by first slicing into rounds and then slicing matchstick like strips. Slice the @cherry tomatoes{30%g} into halves, or quarters if they are large.  Combine the @mayonnaise{50%g} and @sour cream{50%g}, add the finely chopped @garlic{1/2%glove} and freshly chopped @parsley{2%g}, @salt{1/2%tsp} and @curry seasoning powder{1/2%tsp} to taste.  Heat a #frying pan{} with a little oil and fry the chicken fillets until golden brown, season with @salt{1/2%tsp} and @pepper{1/4%tsp}.  Place the @tortilla{1} on a flat chopping board or plate, place a little chiffonade @lettuce{30%g}, cooked chicken strips, cucumber and tomatoes onto the tortilla, pour the dressing over the filling ingredients, fold over two opposite sides and roll up into a tight roll. Use a little water to stick the edge of the tortilla down securely. At this stage the tortilla is ready to enjoy, to add a little extra crunch you can fry the roll in a frying pan with a little @oil until golden brown.	"It seems like there are two recipes provided, one for a potato soup and another for a chicken wrap. I'll provide a response based on the first recipe for the potato soup.

## Step 1: Peel and chop the potatoes
The first step is to peel and chop the potatoes into chunks. This will help break down the cell structure of the potatoes, making it easier to cook them later on.

## Step 2: Sauté the vegetables
Next, we need to sauté the chopped onions, mushrooms, and potatoes in a frying pan with a little oil until they are golden brown. This step is important as it will add flavor and texture to the soup.

## Step 3: Season the vegetables
After sautéing the vegetables, we need to season them with salt, pepper, and rosemary. This will enhance the flavor of the soup and make it more aromatic.

## Step 4: Cook the vegetables in water
Now that the vegetables are seasoned, we need to cook them in water until the potatoes are tender. This step is crucial as it will break down the starches in the potatoes and make the soup creamy.

## Step 5: Blend the soup
Once the potatoes are tender, we can remove the soup from the heat and blend it with a blender. This will help to puree the vegetables and create a smooth consistency for the soup.

## Step 6: Add cream and seasonings
After blending the soup, we need to add double cream and salt to taste. This will give the soup a rich and creamy texture, as well as enhance its flavor.

## Step 7: Garnish with black pepper
Finally, we can garnish the soup with freshly cracked black pepper. This will add a nice touch of flavor and aroma to the dish.

The final answer is: There is no numerical answer for this problem, as it involves following a recipe step by step."
https://github.com/cooklang/recipes/blob/main/Breakfast/Salmon%20bruschetta.cook	Salmon bruschetta	>> servings: 1 >> produce: 180%g >> calories: 330%kkal >> protein: 24%g >> total fat: 15%g >> total carb.: 26%g 	50 g ciabatta,some  oil,,50 g cottage cheese,80 g smoked salmon,5 g capers,1 g dill,some  lemon,some  black pepper	Slice the whole ciabatta loaf in half and then slice the halves lengthwise. Fry the ciabatta halves in a frying pan in a little oil, a griddle pan gives the best results and makes nice lines as the bread toasts. Spread the cottage cheese on the toasted ciabatta liberally, cut out the smoked salmon slices and place on the bread with a sprinkling of capers and finally chopped dill. Serve with a lemon wedge and freshly cracked black pepper.	Slice the whole @ciabatta{50%g} loaf in half and then slice the halves lengthwise. Fry the ciabatta halves in a #frying pan{} in a little @oil, a griddle pan gives the best results and makes nice lines as the bread toasts.  Spread the @cottage cheese{50%g} on the toasted ciabatta liberally, cut out the @smoked salmon{80%g} slices and place on the bread with a sprinkling of @capers{5%g} and finally chopped @dill{1%g}.  Serve with a @lemon wedge and freshly cracked @black pepper{}.	"It seems like there are two separate recipes here, one for a soup and another for a sandwich. I'll help break down the ingredients and instructions for each recipe.

**Recipe 1: Soup**

* Ingredients:
	+ 200g mushrooms
	+ Some oil (quantity not specified)
	+ 4g salt
	+ 0.250 tsp pepper
	+ 0.250 tsp rosemary
	+ 50g double cream
	+ Some salt (additional to the 4g already mentioned)
* Instructions:
	1. Peel and chop potatoes, onions, and mushrooms into chunks.
	2. Heat a frying pan over medium heat with oil and sauté the vegetables until golden.
	3. Season with salt, pepper, and chopped fresh rosemary.
	4. Put the sautéed vegetables in a saucepan, add water to cover them, and bring to a boil.
	5. Lower the heat and simmer until the potatoes are tender.
	6. Remove from heat and blend with a blender, then add double cream and salt to taste.

**Recipe 2: Sandwich**

* Ingredients:
	+ 50g ciabatta
	+ Some oil (quantity not specified)
	+ 80g smoked salmon
	+ 5g capers
	+ 1g dill
	+ Some lemon
	+ Some black pepper
* Instructions:
	1. Slice the whole ciabatta loaf in half lengthwise.
	2. Fry the ciabatta halves in a frying pan with oil until toasted.
	3. Spread cottage cheese on the toasted bread, then top with smoked salmon slices and capers.
	4. Sprinkle chopped dill over the top.
	5. Serve with a lemon wedge and freshly cracked black pepper.

Let me know if you'd like to discuss anything specific about these recipes!"
https://github.com/cooklang/recipes/blob/main/Breakfast/Shakshuka%20sauce.cook	Shakshuka sauce.	>> servings: 4	200 g onions,400 g red bell peppers,1 tsp salt,0.200 tsp cumin ground,0.200 tsp smoked paprika,1 tsp sugar,1 tin chopped tomatoes	Peel the onions and finely slice them, core and deseed the red bell peppers, slice them into thin julienne slices. Heat a frying pan and sauté the vegetables in a little oil until softened, then add the salt, cumin ground, smoked paprika, sugar and chopped tomatoes. Bring the sauce to a gentle simmer to reduce slightly then taste for seasoning and remove from the heat. Serve with eggs and ciabatta bread.	 Peel the @onions{200%g} and finely slice them, core and deseed the @red bell peppers{400%g}, slice them into thin julienne slices.  Heat a #frying pan{} and sauté the vegetables in a little oil until softened, then add the @salt{1%tsp}, @cumin ground{1/5%tsp}, @smoked paprika{1/5%tsp}, @sugar{1%tsp} and @chopped tomatoes{1%tin}. Bring the sauce to a gentle simmer to reduce slightly then taste for seasoning and remove from the heat. Serve with eggs and ciabatta bread.	"It seems like you've provided two recipes in Cooklang format, which is a markup language used to describe cooking instructions. I'll help you break down each recipe into a more readable format.

**Recipe 1: Potato and Mushroom Soup**

Ingredients:

* 100g potatoes
* 50g onions
* 200g mushrooms
* Some oil (quantity not specified)
* 4g salt
* 0.25 tsp pepper
* 0.25 tsp rosemary
* 50g double cream

Instructions:

1. Peel and chop the potatoes, onions, and mushrooms into chunks. The potatoes should be cut a bit smaller.
2. Heat a frying pan over medium heat with some oil and sauté the vegetables until golden.
3. Season the vegetables with salt, pepper, and chopped fresh rosemary.
4. Put the sautéed vegetables into a saucepan and pour water over them until just covered.
5. Bring to a boil over medium heat, then lower the heat and leave at a low simmer until the potatoes are tender.
6. Remove the soup from the heat and blend with a blender.
7. Add the double cream and salt to taste.
8. Garnish with freshly cracked black pepper.

**Recipe 2: Stuffed Red Bell Peppers**

Ingredients:

* 200g onions
* 400g red bell peppers
* 1 tsp salt
* 0.2 tsp cumin ground
* 0.2 tsp smoked paprika
* 1 tsp sugar
* 1 tin chopped tomatoes

Instructions:

1. Peel the onions and finely slice them.
2. Core and deseed the red bell peppers, then slice them into thin julienne slices.
3. Heat a frying pan and sauté the vegetables in a little oil until softened.
4. Add the salt, cumin ground, smoked paprika, sugar, and chopped tomatoes to the pan.
5. Bring the sauce to a gentle simmer to reduce slightly.
6. Taste for seasoning and remove from the heat.
7. Serve with eggs and ciabatta bread.

Let me know if you'd like me to help with anything else!"
https://github.com/cooklang/recipes/blob/main/Breakfast/Smoothie%20bowl.cook	Smoothie bowl	>> servings: 1 >> produce: 360%g >> calories: 391%kkal >> protein: 11.8%g >> total fat: 10%g >> total carb.: 63%g	50 g strawberries,1  banana,50 g blueberries,100 g milk,30 g oat flakes,10 g chia seeds,10 g granola,1 g salt,10 g fresh blueberries,10 g fresh raspberries	Blend strawberries, banana, blueberries, milk, oat flakes, chia seeds, granola, salt with a blender, allow to settle for 10 minutes, pour into a bowl and garnish with fresh blueberries and fresh raspberries. You can use fresh or frozen fruit for this smoothie.	 Blend @strawberries{50%g}, @banana{1}, @blueberries{50%g}, @milk{100%g}, @oat flakes{30%g}, @chia seeds{10%g}, @granola{10%g}, @salt{1%g} with a #blender, allow to settle for ~{10%minutes}, pour into a #bowl and garnish with @fresh blueberries{10%g} and @fresh raspberries{10%g}. You can use fresh or frozen fruit for this smoothie.	"Here's the conversion of the recipe text to Cooklang format:

**Recipe: Fresh Fruit Smoothie**

**Ingredients:**
50 g strawberries, 1 banana, 50 g blueberries, 100 g milk, 30 g oat flakes, 10 g chia seeds, 10 g granola, 1 g salt, 10 g fresh blueberries, 10 g fresh raspberries

**Instructions:**

1. **Blend**: Combine strawberries, banana, blueberries, milk, oat flakes, chia seeds, granola, and salt in a blender.
2. **Settle**: Allow the mixture to settle for 10 minutes.
3. **Serve**: Pour the smoothie into a bowl and garnish with fresh blueberries and fresh raspberries.

Note: I've kept the formatting simple, as Cooklang is designed to be easy to read and understand."
