source	name	metadata	ingredients	method	cooklang	predict_cooklang
https://github.com/cooklang/spec/blob/main/examples/Coffee%20Souffle.cook	make caramel		1  egg yoke,125 g condenced milk,3tsp  instant coffee,1,1/2cups  water,3tsp  gelatine,1  eggwhite,60 g cashew	Crack the egg yoke into a bowl, then add the condenced milk and instant coffee, and mix until a nice caramel is formed. Do not allow to bubble. Pour into a bowl and leave to cool down for 15 minutes. Heat water and gelatine then stir till gelatine is dissolved completely. Once gelatine is cooled down mix it with the caramel. Beat eggwhite until formy. Then mix the whites bit by bit to the the gelatine-caramel mixture. Pour into a pudding bowl and leave in fridge for 2 hours minimum. Add some cashew and enjoy!	Crack the @egg yoke{1} into a bowl, then add the @condenced milk{125%g} and @instant coffee{3tsp}, and mix until a nice caramel is formed. Do not allow to bubble.  Pour into a #bowl and leave to cool down for ~{15%minutes}.  heat @water{1,1/2cups} and @gelatine{3tsp} then stir till gelatine is dissolved completely.Once gelatine is colled down mix it with the caramel.  Beat @eggwhite{1} until formy. Then mix the whites bit by bit to the the gelatinecaramel mixture.   Pour into a #puddingbowl and leave in fridge for 2 hours minimum. Add some @cashew{60%g} and enjoy!	Wash and pat dry the @chicken breast{4} then rub them with @pepper{1/5%tsp} and @salt{1/2%tsp}, leave for 10 minutes. Heat a #frying pan{} over medium heat, add the @bacon{50%g} and cook until crispy, then add the @green bean{150%g}. Reduce the heat to low and braise slowly. In another #frying pan{}, heat over medium heat, add the @chicken breast{4} and fry for 2 minutes on each side, then transfer the chicken to the first frying pan with the beans and continue braising together. Chop the @dill{5%g}, @pickled onion{10%g}, and @garlic{1/2%clove} finely, mix in @salt{} to taste and @sour cream{30%g}. To serve place the green bean on a #plate{}, top with sliced chicken breast at an angle, spoon the sauce over the chicken.
https://github.com/cooklang/spec/blob/main/examples/Easy%20Pancakes.cook	Easy Pancakes		3  eggs,125 g flour,250 ml milk,1 pinch sea salt,some  oil	Crack the eggs into a blender, then add the flour, milk and sea salt, and blitz until smooth. Pour into a bowl and leave to stand for 15 minutes. Melt the butter (or a drizzle of oil if you want to be a bit healthier) in a large non-stick frying pan on a medium heat, then tilt the pan so the butter coats the surface. Pour in 1 ladle of batter and tilt again, so that the batter spreads all over the base, then cook for 1 to 2 minutes, or until it starts to come away from the sides. Once golden underneath, flip the pancake over and cook for 1 further minute, or until cooked through. Serve straightaway with your favourite topping.	Crack the @eggs{3} into a blender, then add the @flour{125%g}, @milk{250%ml} and @sea salt{1%pinch}, and blitz until smooth.  Pour into a #bowl and leave to stand for ~{15%minutes}.  Melt the butter (or a drizzle of @oil if you want to be a bit healthier) in a #large non-stick frying pan{} on a medium heat, then tilt the pan so the butter coats the surface.  Pour in 1 ladle of batter and tilt again, so that the batter spreads all over the base, then cook for 1 to 2 minutes, or until it starts to come away from the sides.  Once golden underneath, flip the pancake over and cook for 1 further minute, or until cooked through.  Serve straightaway with your favourite topping.	"Here is the result of converting the recipe text into a format similar to the first one provided:

**Cooklang:**
Crack the @eggs{3} into a #blender{}, add the @flour{125%g}, @milk{250%ml}, and @sea salt{a pinch}. Blitz until smooth. Pour into a #bowl{} and leave to stand for 15 minutes.

Melt the @butter{} (or a drizzle of @oil{}) in a large non-stick #frying pan{} on a medium heat. Tilt the pan so the butter coats the surface. Pour in 1 ladle of batter and tilt again, so that the batter spreads all over the base. Cook for 1 to 2 minutes, or until it starts to come away from the sides.

Once golden underneath, flip the pancake over and cook for 1 further minute, or until cooked through. Serve straightaway with your favourite topping.

**Ingredients:**
- @eggs{3}
- @flour{125%g}
- @milk{250%ml}
- @sea salt{a pinch}
- @butter{}
- @oil{}

Note that I've assumed the ""some oil"" in the original recipe text is a separate ingredient, but it's not entirely clear. If you meant to use the same oil as mentioned earlier, please let me know and I'll adjust accordingly!"
https://github.com/cooklang/spec/blob/main/examples/Fried%20Rice.cook	Fried Rice		1 tbsp oyster sauce,5 tbsp soy sauce,5 tsp sesame oil,1 tbsp peanut oil,2 items eggs,75 cup bacon,2 tbsp peanut oil,2 gloves garlic,3 tsp ginger,2 medium onion,1 tbsp Chinese cooking wine,2 tsp sugar,150 g prawns,3 cups cooked rice,5 items scallions,2 items scallions	Mix together oyster sauce, soy sauce and sesame oil, set aside. Heat peanut oil in a wok or heavy based skillet/fry pan over medium heat. Add eggs and cook until scrambled, then remove onto plate. Increase heat to high and add chopped bacon, excess fat trimmed. Cook until golden, then remove onto plate with egg - about 2 minutes. Drain off excess bacon fat. Add remaining peanut oil, minced garlic and ginger. Return wok to stove on high heat. Stir fry as it comes up to heat, don't let it burn. When garlic starts to sizzle, add finally chopped onion and stir fry for 2 minutes until golden. Add Chinese cooking wine and sugar and let it simmer rapidly, stirring, for 20 seconds, until mostly evaporated. Add prawns and stir fry for 1 minute to heat through if pre-cooked, cook longer to cook if raw. Add refrigerated overnight cooked rice, Sauce, eggs, bacon and thinly sliced scallions. Stir fry for 2 minutes until rice is hot - around 2 minutes. Transfer to serving plate, sprinkle with thinly sliced scallions and serve.	Mix together @oyster sauce{1%tbsp}, @soy sauce{5%tbsp} and @sesame oil{5%tsp}, set aside.  Heat @peanut oil{1%tbsp} in a wok or heavy based skillet/fry pan over medium heat. Add @eggs{2%items} and cook until scrambled, then remove onto plate.  Increase heat to high and add chopped @bacon{75%cup}, excess fat trimmed. Cook until golden, then remove onto plate with egg - about 2 minutes.  Drain off excess bacon fat.  Add remaining @peanut oil{2%tbsp}, minced @garlic{2%gloves} and @ginger{3%tsp}. Return wok to stove on high heat. Stir fry as it comes up to heat, don’t let it burn. When garlic starts to sizzle, add finally chopped @onion{2%medium} and stir fry for 2 minutes until golden.  Add @Chinese cooking wine{1%tbsp} and @sugar{2%tsp} and let it simmer rapidly, stirring, for 20 seconds, until mostly evaporated.  Add @prawns{150%g} and stir fry for 1 minute to heat through if pre-cooked, cook longer to cook if raw.  Add refrigerated overnight @cooked rice{3%cups}, Sauce, eggs, bacon and thinly sliced @scallions{5%items}. Stir fry for 2 minutes until rice is hot - around 2 minutes.  Transfer to serving plate, sprinkle with thinly sliced @scallions{2%items} and serve.	"Based on the provided recipe text, I'm going to take a guess that the missing ingredient is ""peas"". The reason for this guess is that peas are a common addition to Chinese fried rice dishes and would complement the other ingredients in the recipe. Additionally, the cooking method described in the recipe text, which involves stir-frying ingredients quickly over high heat, is well-suited for adding frozen peas towards the end of cooking.

Here's the updated list with the guessed ingredient added:

* 1 item cooked rice
* 5 items scallions
* 2 items scallions
* 1 item peas"
https://github.com/cooklang/spec/blob/main/examples/Olivier%20Salad.cook	Olivier Salad		1 kg corn beef,3 medium potatoes,3 medium carrots,1 cup frozen peas,4  eggs,6  pickles,1 cup mayonnaise,1 tbsp dill	Zero step is cook corn beef (1 kg). Put into a large pan and simmer for 2 hours. The first step is to cook your potatoes (3 medium) and carrots (3 medium). I used a steamer, but you can always go the traditional route and boil them. In either case, peel the carrots but not the potatoes. Steam the potatoes for 30 minutes to start with, and then add the peeled carrots. Continue steaming for 10-15 more minutes, or until the potatoes and carrots are firm but tender when poked. Meanwhile, cook your frozen peas (1 cup) according to package directions. I use the kind that can be steamed in the package in the microwave. When they are done, set them aside to cool. When the potatoes and carrots are done, allow them to cool to the point that you can handle them easily. Peel the potatoes. Using your fingers or the back of a knife, gently scrape the thin layer of skin off of the potatoes. Dice them into 1cm cube-ish shapes and put them into a medium serving bowl. Next, dice your carrots. I've heard it said that a Soviet housewife could be judged on her housekeeping skills by how finely she could dice vegetables for her soups and salads. I, however, won't judge you. In fact, if you chop your potatoes and carrots a little larger, I would probably even thank you. I happen to like chunky salads. Toss the carrots and a cup of steamed peas into the bowl with the potatoes. Peel and dice your hardboiled eggs (4). Again, I know some like to have their salads with finely diced ingredients, but I don't. So dice them however you like. Chop pickles (6) finely. I used small snacking dill pickles, so I needed to use six of them. If you have larger pickles, try using three and see if that is enough for you. Add the meat if using and mix everything together gently before you add the mayonnaise (1 cup). Stir in one cup of mayo to start with, and add more if you think that the salad needs more binding together. Cover the salad and chill for at least one hour or overnight to allow the flavors to come together. And of course, garnish with finely chopped dill (1 tbsp). This is a Russian salad, after all.	 Zero step is cook @corn beef{1%kg}. Put into a large pan and simmer for ~{2%hours}.  The first step is to cook your @potatoes{3%medium} and @carrots{3%medium}. I used a steamer, but you can always go the traditional route and boil them. In either case, peel the carrots but not the potatoes.  Steam the potatoes for ~{30%minutes} to start with, and then add the peeled carrots. Continue steaming for 10-15 more minutes, or until the potatoes and carrots are firm but tender when poked.  Meanwhile, cook your @frozen peas{1%cup} according to package directions. I use the kind that can be steamed in the package in the microwave. When they are done, set them aside to cool.  When the potatoes and carrots are done, allow them to cool to the point that you can handle them easily.  Peel the potatoes. Using your fingers or the back of a knife, gently scrape the thin layer of skin off of the potatoes. Dice them into 1cm cube-ish shapes and put them into a medium serving bowl.  Next, dice your carrots. I've heard it said that a Soviet housewife could be judged on her housekeeping skills by how finely she could dice vegetables for her soups and salads. I, however, won't judge you. In fact, if you chop your potatoes and carrots a little larger, I would probably even thank you. I happen to like chunky salads.  Toss the carrots and a cup of steamed peas into the bowl with the potatoes.  Peel and dice your hardboiled @eggs{4}. Again, I know some like to have their salads with finely diced ingredients, but I don't. So dice them however you like.  Chop @pickles{6} finely. I used small snacking dill pickles, so I needed to use six of them. If you have larger pickles, try using three and see if that is enough for you.  Add the meat if using and mix everything together gently before you add the @mayonnaise{1%cup}.  Stir in one cup of mayo to start with, and add more if you think that the salad needs more binding together.  Cover the salad and chill for at least one hour or overnight to allow the flavors to come together. And of course, garnish with finelly chopped @dill{1%tbsp}. This is a Russian salad, after all.	"Here is the recipe in Cooklang format:

```
# Russian Salad Recipe

## Ingredients
- 1 kg corn beef
- 3 medium potatoes
- 3 medium carrots
- 1 cup frozen peas
- 4 hardboiled eggs
- 6 dill pickles (or 3 larger ones)
- 1 cup mayonnaise
- 1 tbsp finely chopped fresh dill
- Optional: meat of your choice

## Instructions
### Step 0: Cooking Corn Beef
Simmer corn beef in a large pan for 2 hours.

### Step 1: Cooking Potatoes and Carrots
Steam or boil potatoes and carrots.
Peel carrots, but not potatoes.
Steam potatoes for 30 minutes, then add peeled carrots and continue steaming for 10-15 more minutes.

### Step 2: Cooking Frozen Peas
Cook frozen peas according to package directions (e.g., microwave).

### Step 3: Preparing Potatoes and Carrots
Allow cooked potatoes and carrots to cool.
Peel potatoes using fingers or back of a knife.
Dice into 1cm cube-ish shapes.

### Step 4: Assembling the Salad
Toss carrots and peas with potatoes in a medium serving bowl.
Peel and dice hardboiled eggs.
Chop pickles finely.
Add meat (if using) and mix everything together gently.

### Step 5: Adding Mayonnaise and Chilling
Stir in mayonnaise to start with, adding more if needed.
Cover the salad and chill for at least one hour or overnight.

### Step 6: Garnishing
Garnish the salad with finely chopped fresh dill before serving.
```

Note that I've kept the same structure and formatting as the original recipe text, but converted it into a more structured format using Cooklang syntax. Let me know if you'd like me to make any changes!"
https://www.dinneratthezoo.com/wprm_print/6796	Mixed Berry Smoothie	>> source: https://www.dinneratthezoo.com/wprm_print/6796 >> total time: 6 minutes >> servings: 2 	1,5 cups apple juice,one sliced  banana,1,5 cups frozen mixed berries,0.750 cup vanilla greek yogurt,some  honey	Place the apple juice (1.5 cups), banana (one sliced), frozen mixed berries (1.5 cups) and vanilla Greek yogurt (3/4 cup) in a blender; blend until smooth. If the smoothie seems too thick, add a little more liquid (1/4 cup). Taste and add honey if desired. Pour into two glasses and garnish with fresh berries and mint sprigs if desired.	Place the @apple juice{1,5%cups}, @banana{one sliced}, @frozen mixed berries{1,5%cups} and @vanilla greek yogurt{3/4%cup} in a #blender{}; blend until smooth. If the smoothie seems too thick, add a little more liquid (1/4 cup).   Taste and add @honey{} if desired. Pour into two glasses and garnish with fresh berries and mint sprigs if desired.	"Here's the recipe in Cooklang format:

Cooklang: Add @apple juice{1.5cups}, @banana{1sliced}, @frozen mixed berries{1.5cups} and @vanilla Greek yogurt{0.75cup} to a #blender. Blend until smooth using the #blender. If necessary, add a little more liquid (0.25cup) if too thick. Taste and add some @honey if desired. Pour into two #glasses. Garnish with fresh @berries and sprigs of @mint if desired.

Note that I used ""some"" for the honey quantity since it's not specified in the original recipe, but you could also use a more approximate measurement like {1tsp} or {to taste}."
https://github.com/cooklang/recipes/blob/main/Breakfast/Cheese%20omelette%20with%20vegetables.cook	Cheese omelette with vegetables	>> servings: 1 >> produce: 240%g >> calories: 345%kkal >> protein: 23%g >> total fat: 24%g >> total carb.: 6%g	30 g red bell pepper,30 g courgette,30 g tomatoes,30 g mozzarella cheese,2  eggs,30 g double cream,0.250 tsp salt,0.250 tsp pepper	Preheat the oven to 180 degrees. Finely dice red bell pepper, courgette, tomatoes and grate the mozzarella cheese. Beat the eggs in a bowl and add the double cream, salt and pepper and whisk well with a fork. Add the vegetables to the egg mixture and pour it into the pan, sprinkle with cheese and place in the oven to bake for 7 minutes. Take an oven mitt and remove the pan from the oven, fold the omelette in half and place on a plate. Garnish with finely chopped fresh parsley and serve with a relish or chutney.	Preheat the oven to 180 degrees.  Finely dice @red bell pepper{30%g}, @courgette{30%g}, @tomatoes{30%g} and grate the @mozzarella cheese{30%g}.  Beat the @eggs{2} in a #bowl and add the @double cream{30%g}, @salt{1/4%tsp} and @pepper{1/4%tsp} and whisk well with a fork.  Add the vegetables to the egg mixture and pour it into the #pan, sprinkle with cheese and place in the oven to bake for ~{7%minutes}.  Take an #oven mitt{} and remove the pan from the oven, fold the omelette in half and place on a plate. Garnish with finely chopped fresh parsley and serve with a relish or chutney.	"```
# Ingredients
- @red bell pepper{30g}
- @courgette{30g}
- @tomatoes{30g}
- @mozzarella cheese{30g}
- @eggs{2}
- @double cream{30g}
- @salt{0.25tsp}
- @pepper{0.25tsp}

# Instructions
1. Preheat the oven to 180 degrees.
2. Finely dice the @red bell pepper, @courgette, and @tomatoes.
3. Grate the @mozzarella cheese.
4. Beat the @eggs in a bowl and add the @double cream, @salt, and @pepper. Whisk well with a fork.
5. Add the diced vegetables to the egg mixture and pour it into a pan.
6. Sprinkle the grated cheese on top of the egg mixture.
7. Place the pan in the oven and bake for 7 minutes.
8. Remove the pan from the oven using an oven mitt.
9. Fold the omelette in half and place it on a plate.
10. Garnish with finely chopped fresh parsley and serve with a relish or chutney.
```
Note that I assumed the ""pan"" used in the recipe is not specified, so I didn't add any specific pan type to the instructions. If you want to specify a particular type of pan, please let me know!"
https://github.com/cooklang/recipes/blob/main/Breakfast/Chicken%20roll.cook	Chicken roll	 >> servings: 1 >> produce: 330%g >> calories: 640%kkal >> protein: 34%g >> total fat: 40%g >> total carbs.: 35%g	120 g chicken fillets,30 g cucumbers,30 g cherry tomatoes,50 g mayonnaise,50 g sour cream,0.500 glove garlic,2 g parsley,0.500 tsp salt,0.500 tsp curry seasoning powder,0.500 tsp salt,0.250 tsp pepper,1  tortilla,30 g lettuce,some  oil	Cut the chicken fillets into thin strips. Slice the cucumbers into fine julienne cuts by first slicing into rounds and then slicing matchstick like strips. Slice the cherry tomatoes into halves, or quarters if they are large. Combine the mayonnaise and sour cream, add the finely chopped garlic and freshly chopped parsley, salt and curry seasoning powder to taste. Heat a frying pan with a little oil and fry the chicken fillets until golden brown, season with salt and pepper. Place the tortilla on a flat chopping board or plate, place a little chiffonade lettuce, cooked chicken strips, cucumber and tomatoes onto the tortilla, pour the dressing over the filling ingredients, fold over two opposite sides and roll up into a tight roll. Use a little water to stick the edge of the tortilla down securely. At this stage the tortilla is ready to enjoy, to add a little extra crunch you can fry the roll in a frying pan with a little oil until golden brown.	Cut the @chicken fillets{120%g} into thin strips.  Slice the @cucumbers{30%g} into fine julienne cuts by first slicing into rounds and then slicing matchstick like strips. Slice the @cherry tomatoes{30%g} into halves, or quarters if they are large.  Combine the @mayonnaise{50%g} and @sour cream{50%g}, add the finely chopped @garlic{1/2%glove} and freshly chopped @parsley{2%g}, @salt{1/2%tsp} and @curry seasoning powder{1/2%tsp} to taste.  Heat a #frying pan{} with a little oil and fry the chicken fillets until golden brown, season with @salt{1/2%tsp} and @pepper{1/4%tsp}.  Place the @tortilla{1} on a flat chopping board or plate, place a little chiffonade @lettuce{30%g}, cooked chicken strips, cucumber and tomatoes onto the tortilla, pour the dressing over the filling ingredients, fold over two opposite sides and roll up into a tight roll. Use a little water to stick the edge of the tortilla down securely. At this stage the tortilla is ready to enjoy, to add a little extra crunch you can fry the roll in a frying pan with a little @oil until golden brown.	"Based on the provided text, I will identify the recipe that is more complex based on the number of steps and ingredients involved.

**Recipe 1**

* Ingredients: 9 (chicken fillets, bacon, string beans, dill florets, pickled onion, garlic, salt, sour cream)
* Steps:
	1. Prepare chicken.
	2. Fry bacon in a pan.
	3. Add string beans to the pan with bacon.
	4. Braise slowly.
	5. Fry chicken fillets in another pan.
	6. Combine chicken and bean mixture.
	7. Make sauce by mixing dill, pickled onion, garlic, salt, and sour cream.
	8. Assemble dish.

**Recipe 2**

* Ingredients: 11 (chicken fillets, cucumbers, cherry tomatoes, mayonnaise, sour cream, garlic, parsley, salt, curry seasoning powder, pepper, tortilla, lettuce)
* Steps:
	1. Cut chicken into strips.
	2. Slice cucumbers and cherry tomatoes.
	3. Mix mayonnaise, sour cream, garlic, parsley, salt, and curry seasoning powder for the dressing.
	4. Fry chicken in a pan with oil until golden brown.
	5. Prepare tortilla by placing lettuce, cooked chicken, cucumber, and tomatoes on it.
	6. Pour dressing over filling ingredients.
	7. Fold and roll up the tortilla.
	8. Optionally fry the rolled tortilla for extra crunch.

**Comparison**

* **Number of Ingredients**: Recipe 2 has more ingredients (11) compared to Recipe 1 (9).
* **Number of Steps**: Both recipes have a similar number of steps (8).

**Conclusion**

Recipe 2 is slightly more complex due to its higher number of ingredients. However, in terms of steps, both recipes are quite comparable, with each requiring careful preparation and assembly.

The final answer is: $\boxed{2}$"
https://github.com/cooklang/recipes/blob/main/Breakfast/Salmon%20bruschetta.cook	Salmon bruschetta	>> servings: 1 >> produce: 180%g >> calories: 330%kkal >> protein: 24%g >> total fat: 15%g >> total carb.: 26%g 	50 g ciabatta,some  oil,,50 g cottage cheese,80 g smoked salmon,5 g capers,1 g dill,some  lemon,some  black pepper	Slice the whole ciabatta loaf in half and then slice the halves lengthwise. Fry the ciabatta halves in a frying pan in a little oil, a griddle pan gives the best results and makes nice lines as the bread toasts. Spread the cottage cheese on the toasted ciabatta liberally, cut out the smoked salmon slices and place on the bread with a sprinkling of capers and finally chopped dill. Serve with a lemon wedge and freshly cracked black pepper.	Slice the whole @ciabatta{50%g} loaf in half and then slice the halves lengthwise. Fry the ciabatta halves in a #frying pan{} in a little @oil, a griddle pan gives the best results and makes nice lines as the bread toasts.  Spread the @cottage cheese{50%g} on the toasted ciabatta liberally, cut out the @smoked salmon{80%g} slices and place on the bread with a sprinkling of @capers{5%g} and finally chopped @dill{1%g}.  Serve with a @lemon wedge and freshly cracked @black pepper{}.	"Your conversion to Cooklang format is almost correct. Here are the corrected versions:

**Recipe 1**

Original Recipe:
6. Place on a plate.
7. Garnish with thinly sliced rings of red onion and blocks of feta cheese.
8. If necessary, drizzle with a little olive oil and season.

Cooklang: 
Place on a #plate. Garnish with thinly sliced rings of @red onion{10%g} and blocks of @feta cheese{50%g}. If necessary, drizzle with a little @olive oil and season using #salt and #pepper.

**Recipe 2**

Original Recipe:
Slice the whole ciabatta loaf in half and then slice the halves lengthwise. Fry the ciabatta halves in a frying pan in a little oil, a griddle pan gives the best results and makes nice lines as the bread toasts. Spread the cottage cheese on the toasted ciabatta liberally, cut out the smoked salmon slices and place on the bread with a sprinkling of capers and finally chopped dill. Serve with a lemon wedge and freshly cracked black pepper.

Cooklang: 
Slice the whole @ciabatta{50%g} loaf in half and then slice the halves lengthwise using a #knife. Fry the ciabatta halves in a #frying pan{} or #griddle pan{} in a little @oil{}. Spread the @cottage cheese{50%g} on the toasted ciabatta liberally, cut out the @smoked salmon{80%g} slices and place on the bread with a sprinkling of @capers{5%g} and finally chopped @dill{1%g}. Serve with a wedge of @lemon{} and freshly cracked @black pepper{}."
https://github.com/cooklang/recipes/blob/main/Breakfast/Shakshuka%20sauce.cook	Shakshuka sauce.	>> servings: 4	200 g onions,400 g red bell peppers,1 tsp salt,0.200 tsp cumin ground,0.200 tsp smoked paprika,1 tsp sugar,1 tin chopped tomatoes	Peel the onions and finely slice them, core and deseed the red bell peppers, slice them into thin julienne slices. Heat a frying pan and sauté the vegetables in a little oil until softened, then add the salt, cumin ground, smoked paprika, sugar and chopped tomatoes. Bring the sauce to a gentle simmer to reduce slightly then taste for seasoning and remove from the heat. Serve with eggs and ciabatta bread.	 Peel the @onions{200%g} and finely slice them, core and deseed the @red bell peppers{400%g}, slice them into thin julienne slices.  Heat a #frying pan{} and sauté the vegetables in a little oil until softened, then add the @salt{1%tsp}, @cumin ground{1/5%tsp}, @smoked paprika{1/5%tsp}, @sugar{1%tsp} and @chopped tomatoes{1%tin}. Bring the sauce to a gentle simmer to reduce slightly then taste for seasoning and remove from the heat. Serve with eggs and ciabatta bread.	Peel the @onions{200%g} and finely slice them, core and deseed the @red bell peppers{400%g}, slice them into thin julienne slices. Heat a #frying pan{} with a little oil and sauté the sliced onions and bell peppers until softened, then add the @salt{1%tsp}, @cumin ground{0.200%tsp}, @smoked paprika{0.200%tsp}, @sugar{1%tsp} and @chopped tomatoes{1%tin}. Bring the sauce to a gentle simmer to reduce slightly then taste for seasoning and remove from the heat. Serve with @eggs{} and @ciabatta bread{}.
https://github.com/cooklang/recipes/blob/main/Breakfast/Smoothie%20bowl.cook	Smoothie bowl	>> servings: 1 >> produce: 360%g >> calories: 391%kkal >> protein: 11.8%g >> total fat: 10%g >> total carb.: 63%g	50 g strawberries,1  banana,50 g blueberries,100 g milk,30 g oat flakes,10 g chia seeds,10 g granola,1 g salt,10 g fresh blueberries,10 g fresh raspberries	Blend strawberries, banana, blueberries, milk, oat flakes, chia seeds, granola, salt with a blender, allow to settle for 10 minutes, pour into a bowl and garnish with fresh blueberries and fresh raspberries. You can use fresh or frozen fruit for this smoothie.	 Blend @strawberries{50%g}, @banana{1}, @blueberries{50%g}, @milk{100%g}, @oat flakes{30%g}, @chia seeds{10%g}, @granola{10%g}, @salt{1%g} with a #blender, allow to settle for ~{10%minutes}, pour into a #bowl and garnish with @fresh blueberries{10%g} and @fresh raspberries{10%g}. You can use fresh or frozen fruit for this smoothie.	"Your conversion of the recipe into Cooklang format is almost correct. Here are some minor corrections:

1. In the first line, you used `@tomatoes`, but the original recipe mentioned ""Wash tomatoes, cucumber and red bell pepper"". Since there's no quantity specified for tomatoes, it should be just `@tomato` instead of `@tomatoes{50%g}`.

2. The quantities for some ingredients are not explicitly mentioned in the original recipe. For example, the quantity of lettuce is not specified. In such cases, you can omit the quantity or use a placeholder like `{?g}` to indicate that the quantity is unknown.

Here's the corrected Cooklang code:

```
Wash @tomato, @cucumber and @red bell pepper. 
Cut them into large chunks using a #knife. 
Tear up the @lettuce{?g} into small pieces. 
Mix together in a #bowl with @pesto{20%g} and @olives{20%g}. 
Toss lightly using two #forks. 
Place on a #plate. 
Garnish with thinly sliced rings of @red onion{10%g} and blocks of @feta cheese{50%g}. 
If necessary, drizzle with a little @olive oil and season using #salt and #pepper.
```

As for the second recipe, your conversion is mostly correct. However, you used `@strawberries{50%g}` instead of just `@strawberry{50%g}`, since there's only one strawberry mentioned in the original recipe (although it's likely a typo and should be ""strawberries""). Also, you can omit the sentence ""You can use fresh or frozen fruit for this smoothie"" as it's not part of the cooking instructions.

Here's the corrected Cooklang code:

```
Blend @strawberry{50%g}, @banana{1}, @blueberries{50%g}, @milk{100%g}, @oat flakes{30%g}, @chia seeds{10%g}, @granola{10%g} and @salt{1%g} with a #blender{}. 
Allow to settle for 10 minutes. 
Pour into a #bowl{} and garnish with @fresh blueberries{10%g} and @fresh raspberries{10%g}.
```"
