source	name	metadata	ingredients	method	cooklang	predict_cooklang
https://github.com/cooklang/spec/blob/main/examples/Coffee%20Souffle.cook	make caramel		1  egg yoke,125 g condenced milk,3tsp  instant coffee,1,1/2cups  water,3tsp  gelatine,1  eggwhite,60 g cashew	Crack the egg yoke into a bowl, then add the condenced milk and instant coffee, and mix until a nice caramel is formed. Do not allow to bubble. Pour into a bowl and leave to cool down for 15 minutes. Heat water and gelatine then stir till gelatine is dissolved completely. Once gelatine is cooled down mix it with the caramel. Beat eggwhite until formy. Then mix the whites bit by bit to the the gelatine-caramel mixture. Pour into a pudding bowl and leave in fridge for 2 hours minimum. Add some cashew and enjoy!	Crack the @egg yoke{1} into a bowl, then add the @condenced milk{125%g} and @instant coffee{3tsp}, and mix until a nice caramel is formed. Do not allow to bubble.  Pour into a #bowl and leave to cool down for ~{15%minutes}.  heat @water{1,1/2cups} and @gelatine{3tsp} then stir till gelatine is dissolved completely.Once gelatine is colled down mix it with the caramel.  Beat @eggwhite{1} until formy. Then mix the whites bit by bit to the the gelatinecaramel mixture.   Pour into a #puddingbowl and leave in fridge for 2 hours minimum. Add some @cashew{60%g} and enjoy!	"It seems that the recipes provided are written in a markup language called ""Cooklang,"" which is not a standard format for recipe writing.

To provide a helpful response, I'll try to break down each recipe and identify any commonalities or issues with the formatting. However, without more context or information about Cooklang, it's difficult to offer specific guidance on how to improve the recipes.

If you'd like me to help with something specific, please let me know! Here are a few possibilities:

1. **Translating Cooklang to standard recipe format**: If you'd like me to convert each recipe into a more traditional and readable format, I can try to do so.
2. **Identifying errors or inconsistencies**: If there are any issues with the recipes themselves (e.g., incorrect ingredient quantities, unclear instructions), I can try to point them out.
3. **Providing general cooking advice**: If you have questions about specific ingredients, techniques, or cooking methods related to these recipes, I'd be happy to offer guidance.

Please let me know how I can assist!"
https://github.com/cooklang/spec/blob/main/examples/Easy%20Pancakes.cook	Easy Pancakes		3  eggs,125 g flour,250 ml milk,1 pinch sea salt,some  oil	Crack the eggs into a blender, then add the flour, milk and sea salt, and blitz until smooth. Pour into a bowl and leave to stand for 15 minutes. Melt the butter (or a drizzle of oil if you want to be a bit healthier) in a large non-stick frying pan on a medium heat, then tilt the pan so the butter coats the surface. Pour in 1 ladle of batter and tilt again, so that the batter spreads all over the base, then cook for 1 to 2 minutes, or until it starts to come away from the sides. Once golden underneath, flip the pancake over and cook for 1 further minute, or until cooked through. Serve straightaway with your favourite topping.	Crack the @eggs{3} into a blender, then add the @flour{125%g}, @milk{250%ml} and @sea salt{1%pinch}, and blitz until smooth.  Pour into a #bowl and leave to stand for ~{15%minutes}.  Melt the butter (or a drizzle of @oil if you want to be a bit healthier) in a #large non-stick frying pan{} on a medium heat, then tilt the pan so the butter coats the surface.  Pour in 1 ladle of batter and tilt again, so that the batter spreads all over the base, then cook for 1 to 2 minutes, or until it starts to come away from the sides.  Once golden underneath, flip the pancake over and cook for 1 further minute, or until cooked through.  Serve straightaway with your favourite topping.	"It seems like you have provided two recipes in a specific format, but I'll focus on the first one as it appears to be incomplete.

To provide a step-by-step reasoning for this recipe, I will follow the instructions and identify any inconsistencies or potential issues. Here's my attempt:

1. **Wash the @tomatoes{200%g} and slice them into chunks.** This step seems straightforward. However, I'm not sure what ""200%g"" means. Is it a typo, or is this a custom unit of measurement? Typically, recipes use grams (g) or milliliters (mL) for quantities.
2. **Peel the @red onions{10%g} and slice them into thin rings, which you can then halve.** Similar to the previous step, I'm unsure about the ""10%g"" notation. Are we supposed to use 10% of a total weight or volume?
3. **Wash the @coriander{10%g} and chop coarsely.** Again, I'm puzzled by the ""10%g"" notation.
4. **Mix the tomatoes, onion, and coriander in a bowl.** This step seems simple enough.
5. **Season with @salt{1/4%tsp}, pepper, a splash of olive oil, and @Worcester sauce{15%g}.** I'm not familiar with the ""1/4%tsp"" notation for salt. Typically, recipes use teaspoons (tsp) or tablespoons (tbsp) for quantities.
6. **You can also add some finely chopped @parsley{} to the tar-tar.** Wait, what's a ""tar-tar""? I assume it's supposed to be a tartare or a salad, but this seems out of place in the recipe.
7. **Toast the @ciabatta{2%slices} in a #pan{} without oil.** Another inconsistency: what does ""#pan{}"" mean? Is it a specific type of pan or a hashtag?
8. **It's nice to use a griddle pan to get the toasted lines.** This seems like an additional tip rather than a step in the recipe.
9. **Place the tar-tar on a plate and serve with the ciabatta and a wedge of @lemon{}.** Again, I'm unsure about the ""tar-tar"" term.

As you can see, there are several inconsistencies and unclear notations throughout this recipe. If you could provide more context or clarify what these custom units and notations mean, I'd be happy to help further!"
https://github.com/cooklang/spec/blob/main/examples/Fried%20Rice.cook	Fried Rice		1 tbsp oyster sauce,5 tbsp soy sauce,5 tsp sesame oil,1 tbsp peanut oil,2 items eggs,75 cup bacon,2 tbsp peanut oil,2 gloves garlic,3 tsp ginger,2 medium onion,1 tbsp Chinese cooking wine,2 tsp sugar,150 g prawns,3 cups cooked rice,5 items scallions,2 items scallions	Mix together oyster sauce, soy sauce and sesame oil, set aside. Heat peanut oil in a wok or heavy based skillet/fry pan over medium heat. Add eggs and cook until scrambled, then remove onto plate. Increase heat to high and add chopped bacon, excess fat trimmed. Cook until golden, then remove onto plate with egg - about 2 minutes. Drain off excess bacon fat. Add remaining peanut oil, minced garlic and ginger. Return wok to stove on high heat. Stir fry as it comes up to heat, don't let it burn. When garlic starts to sizzle, add finally chopped onion and stir fry for 2 minutes until golden. Add Chinese cooking wine and sugar and let it simmer rapidly, stirring, for 20 seconds, until mostly evaporated. Add prawns and stir fry for 1 minute to heat through if pre-cooked, cook longer to cook if raw. Add refrigerated overnight cooked rice, Sauce, eggs, bacon and thinly sliced scallions. Stir fry for 2 minutes until rice is hot - around 2 minutes. Transfer to serving plate, sprinkle with thinly sliced scallions and serve.	Mix together @oyster sauce{1%tbsp}, @soy sauce{5%tbsp} and @sesame oil{5%tsp}, set aside.  Heat @peanut oil{1%tbsp} in a wok or heavy based skillet/fry pan over medium heat. Add @eggs{2%items} and cook until scrambled, then remove onto plate.  Increase heat to high and add chopped @bacon{75%cup}, excess fat trimmed. Cook until golden, then remove onto plate with egg - about 2 minutes.  Drain off excess bacon fat.  Add remaining @peanut oil{2%tbsp}, minced @garlic{2%gloves} and @ginger{3%tsp}. Return wok to stove on high heat. Stir fry as it comes up to heat, don’t let it burn. When garlic starts to sizzle, add finally chopped @onion{2%medium} and stir fry for 2 minutes until golden.  Add @Chinese cooking wine{1%tbsp} and @sugar{2%tsp} and let it simmer rapidly, stirring, for 20 seconds, until mostly evaporated.  Add @prawns{150%g} and stir fry for 1 minute to heat through if pre-cooked, cook longer to cook if raw.  Add refrigerated overnight @cooked rice{3%cups}, Sauce, eggs, bacon and thinly sliced @scallions{5%items}. Stir fry for 2 minutes until rice is hot - around 2 minutes.  Transfer to serving plate, sprinkle with thinly sliced @scallions{2%items} and serve.	"It seems like there's been a mix-up! The text you provided doesn't appear to be a recipe for a salad at all, but rather a stir-fry dish. Let me break down the steps and ingredients for you:

**Stir-Fry Recipe**

1. Mix together oyster sauce, soy sauce, and sesame oil (set aside).
2. Heat peanut oil in a wok or heavy-based skillet over medium heat.
3. Add eggs and cook until scrambled; remove from the pan.
4. Increase heat to high and add chopped bacon; cook until golden, then remove onto a plate with the eggs.
5. Drain off excess bacon fat and add more peanut oil, minced garlic, and ginger.
6. Stir-fry the aromatics until they start to sizzle, then add finally chopped onion and stir-fry for 2 minutes until golden.
7. Add Chinese cooking wine and sugar; let it simmer rapidly for 20 seconds until mostly evaporated.
8. Add prawns (if pre-cooked) or cook them if raw; stir-fry for 1 minute to heat through.
9. Add refrigerated overnight cooked rice, the prepared sauce, eggs, bacon, and thinly sliced scallions.
10. Stir-fry everything together for 2 minutes until the rice is hot.

**Ingredients**

* Oyster sauce
* Soy sauce
* Sesame oil
* Peanut oil
* Eggs
* Bacon
* Garlic
* Ginger
* Onion
* Chinese cooking wine
* Sugar
* Prawns (optional)
* Cooked rice
* Scallions

If you'd like to clarify the quantities or provide more context, I'm here to help!"
https://github.com/cooklang/spec/blob/main/examples/Olivier%20Salad.cook	Olivier Salad		1 kg corn beef,3 medium potatoes,3 medium carrots,1 cup frozen peas,4  eggs,6  pickles,1 cup mayonnaise,1 tbsp dill	Zero step is cook corn beef (1 kg). Put into a large pan and simmer for 2 hours. The first step is to cook your potatoes (3 medium) and carrots (3 medium). I used a steamer, but you can always go the traditional route and boil them. In either case, peel the carrots but not the potatoes. Steam the potatoes for 30 minutes to start with, and then add the peeled carrots. Continue steaming for 10-15 more minutes, or until the potatoes and carrots are firm but tender when poked. Meanwhile, cook your frozen peas (1 cup) according to package directions. I use the kind that can be steamed in the package in the microwave. When they are done, set them aside to cool. When the potatoes and carrots are done, allow them to cool to the point that you can handle them easily. Peel the potatoes. Using your fingers or the back of a knife, gently scrape the thin layer of skin off of the potatoes. Dice them into 1cm cube-ish shapes and put them into a medium serving bowl. Next, dice your carrots. I've heard it said that a Soviet housewife could be judged on her housekeeping skills by how finely she could dice vegetables for her soups and salads. I, however, won't judge you. In fact, if you chop your potatoes and carrots a little larger, I would probably even thank you. I happen to like chunky salads. Toss the carrots and a cup of steamed peas into the bowl with the potatoes. Peel and dice your hardboiled eggs (4). Again, I know some like to have their salads with finely diced ingredients, but I don't. So dice them however you like. Chop pickles (6) finely. I used small snacking dill pickles, so I needed to use six of them. If you have larger pickles, try using three and see if that is enough for you. Add the meat if using and mix everything together gently before you add the mayonnaise (1 cup). Stir in one cup of mayo to start with, and add more if you think that the salad needs more binding together. Cover the salad and chill for at least one hour or overnight to allow the flavors to come together. And of course, garnish with finely chopped dill (1 tbsp). This is a Russian salad, after all.	 Zero step is cook @corn beef{1%kg}. Put into a large pan and simmer for ~{2%hours}.  The first step is to cook your @potatoes{3%medium} and @carrots{3%medium}. I used a steamer, but you can always go the traditional route and boil them. In either case, peel the carrots but not the potatoes.  Steam the potatoes for ~{30%minutes} to start with, and then add the peeled carrots. Continue steaming for 10-15 more minutes, or until the potatoes and carrots are firm but tender when poked.  Meanwhile, cook your @frozen peas{1%cup} according to package directions. I use the kind that can be steamed in the package in the microwave. When they are done, set them aside to cool.  When the potatoes and carrots are done, allow them to cool to the point that you can handle them easily.  Peel the potatoes. Using your fingers or the back of a knife, gently scrape the thin layer of skin off of the potatoes. Dice them into 1cm cube-ish shapes and put them into a medium serving bowl.  Next, dice your carrots. I've heard it said that a Soviet housewife could be judged on her housekeeping skills by how finely she could dice vegetables for her soups and salads. I, however, won't judge you. In fact, if you chop your potatoes and carrots a little larger, I would probably even thank you. I happen to like chunky salads.  Toss the carrots and a cup of steamed peas into the bowl with the potatoes.  Peel and dice your hardboiled @eggs{4}. Again, I know some like to have their salads with finely diced ingredients, but I don't. So dice them however you like.  Chop @pickles{6} finely. I used small snacking dill pickles, so I needed to use six of them. If you have larger pickles, try using three and see if that is enough for you.  Add the meat if using and mix everything together gently before you add the @mayonnaise{1%cup}.  Stir in one cup of mayo to start with, and add more if you think that the salad needs more binding together.  Cover the salad and chill for at least one hour or overnight to allow the flavors to come together. And of course, garnish with finelly chopped @dill{1%tbsp}. This is a Russian salad, after all.	"It seems like you're trying to analyze a recipe for a Russian salad. Here's a breakdown of the steps:

**Step 0:** Cook corn beef (1 kg) - This is not actually a ""step"" but rather a preparation that needs to be done before starting the recipe.

**Step 1:** Chop potatoes and carrots into small pieces. 

**Step 2:** Prepare other ingredients - While the potatoes and carrots are cooking, prepare the frozen peas according to package directions and set them aside to cool.

**Step 3:** Cool and peel potatoes - Once the potatoes and carrots are done cooking, let them cool down until they can be handled easily. Then, peel the potatoes and dice them into small cubes.

**Step 4:** Dice other ingredients - Next, chop pickles (6) finely. I used small snacking dill pickles, so I needed to use six of them. If you have larger pickles, try using three and see if that is enough for you. Add the meat if using and mix everything together gently before you add the mayonnaise.

**Step 5:** Mix everything together - Add the diced carrots, peas, eggs, potatoes, and pickles to a medium serving bowl with the diced potatoes. If using corn beef, add it to the bowl and mix everything together gently.

**Step 6:** Add mayonnaise - Stir in one cup of mayo to start with, and add more if you think that the salad needs more binding together.

**Step 7:** Chill and garnish - Finally, cover the salad and chill for at least one hour or overnight to allow the flavors to come together. And of course, garnish with finely chopped dill (1 tbsp). This is a Russian salad, after all."
https://www.dinneratthezoo.com/wprm_print/6796	Mixed Berry Smoothie	>> source: https://www.dinneratthezoo.com/wprm_print/6796 >> total time: 6 minutes >> servings: 2 	1,5 cups apple juice,one sliced  banana,1,5 cups frozen mixed berries,0.750 cup vanilla greek yogurt,some  honey	Place the apple juice (1.5 cups), banana (one sliced), frozen mixed berries (1.5 cups) and vanilla Greek yogurt (3/4 cup) in a blender; blend until smooth. If the smoothie seems too thick, add a little more liquid (1/4 cup). Taste and add honey if desired. Pour into two glasses and garnish with fresh berries and mint sprigs if desired.	Place the @apple juice{1,5%cups}, @banana{one sliced}, @frozen mixed berries{1,5%cups} and @vanilla greek yogurt{3/4%cup} in a #blender{}; blend until smooth. If the smoothie seems too thick, add a little more liquid (1/4 cup).   Taste and add @honey{} if desired. Pour into two glasses and garnish with fresh berries and mint sprigs if desired.	"It looks like you have three different recipes written in Cooklang, a markup language for recipes. Here are the three recipes with their respective instructions:

**Recipe 1: Greek Salad**

* Wash @tomatoes{50%g}, @cucumber{50%g}, and @red bell pepper{50%g} and cut into large chunks.
* Tear up the @lettuce{40%g} and mix together in a #bowl with the other ingredients.
* Add the @pesto{20%g} and @olives{20%g}, toss lightly.
* Place on a plate, garnish with thinnly sliced rings of @red onion{10%g} and blocks of @feta cheese{50%g}.
* If necessary drizzle with a little olive oil and season.

**Recipe 2: Simple Side Salad**

* Wash the @tomatoes{200%g} and slice them into chunks, if they are cherry tomatoes, you can just halve them.
* Peel the @red onions{10%g} and slice them into thin rings, which you can then halve.
* Wash the @coriander{10%g} and chop coarsely.
* Mix the tomatoes, onion, and coriander in a bowl and season with @salt{1/4%tsp}, pepper, a splash of olive oil, and @Worcester sauce{10%g}.
* Enjoy as a simple side salad with any meal.

**Recipe 3: Berry Smoothie**

* Place the apple juice (1.5 cups), banana (one sliced), frozen mixed berries (1.5 cups), and vanilla Greek yogurt (3/4 cup) in a blender.
* Blend until smooth.
* If the smoothie seems too thick, add a little more liquid (1/4 cup).
* Taste and add honey if desired.
* Pour into two glasses and garnish with fresh berries and mint sprigs if desired.

Now that we have the recipes written out, let's think step by step in order to determine which recipe is being referred to. What would you like to do next?"
https://github.com/cooklang/recipes/blob/main/Breakfast/Cheese%20omelette%20with%20vegetables.cook	Cheese omelette with vegetables	>> servings: 1 >> produce: 240%g >> calories: 345%kkal >> protein: 23%g >> total fat: 24%g >> total carb.: 6%g	30 g red bell pepper,30 g courgette,30 g tomatoes,30 g mozzarella cheese,2  eggs,30 g double cream,0.250 tsp salt,0.250 tsp pepper	Preheat the oven to 180 degrees. Finely dice red bell pepper, courgette, tomatoes and grate the mozzarella cheese. Beat the eggs in a bowl and add the double cream, salt and pepper and whisk well with a fork. Add the vegetables to the egg mixture and pour it into the pan, sprinkle with cheese and place in the oven to bake for 7 minutes. Take an oven mitt and remove the pan from the oven, fold the omelette in half and place on a plate. Garnish with finely chopped fresh parsley and serve with a relish or chutney.	Preheat the oven to 180 degrees.  Finely dice @red bell pepper{30%g}, @courgette{30%g}, @tomatoes{30%g} and grate the @mozzarella cheese{30%g}.  Beat the @eggs{2} in a #bowl and add the @double cream{30%g}, @salt{1/4%tsp} and @pepper{1/4%tsp} and whisk well with a fork.  Add the vegetables to the egg mixture and pour it into the #pan, sprinkle with cheese and place in the oven to bake for ~{7%minutes}.  Take an #oven mitt{} and remove the pan from the oven, fold the omelette in half and place on a plate. Garnish with finely chopped fresh parsley and serve with a relish or chutney.	"It seems like there are two recipes provided, but I'll focus on the first one as it appears to be more complete. Here's a breakdown of how to make the Beef Tar-Tar Salad:

**Step 1: Prepare the ingredients**

* Peel and finely dice the red onion (15%g)
* Mix together the diced beef and onion in a mixing bowl, season with salt, pepper, and Worcestershire sauce

**Step 2: Toast the ciabatta**

* Toast the ciabatta slices in a pan without oil
* It's nice to use a griddle pan to get the toasted lines

**Step 3: Assemble and serve**

* Place the tar-tar on a plate
* Serve with the toasted ciabatta and a wedge of lemon"
https://github.com/cooklang/recipes/blob/main/Breakfast/Chicken%20roll.cook	Chicken roll	 >> servings: 1 >> produce: 330%g >> calories: 640%kkal >> protein: 34%g >> total fat: 40%g >> total carbs.: 35%g	120 g chicken fillets,30 g cucumbers,30 g cherry tomatoes,50 g mayonnaise,50 g sour cream,0.500 glove garlic,2 g parsley,0.500 tsp salt,0.500 tsp curry seasoning powder,0.500 tsp salt,0.250 tsp pepper,1  tortilla,30 g lettuce,some  oil	Cut the chicken fillets into thin strips. Slice the cucumbers into fine julienne cuts by first slicing into rounds and then slicing matchstick like strips. Slice the cherry tomatoes into halves, or quarters if they are large. Combine the mayonnaise and sour cream, add the finely chopped garlic and freshly chopped parsley, salt and curry seasoning powder to taste. Heat a frying pan with a little oil and fry the chicken fillets until golden brown, season with salt and pepper. Place the tortilla on a flat chopping board or plate, place a little chiffonade lettuce, cooked chicken strips, cucumber and tomatoes onto the tortilla, pour the dressing over the filling ingredients, fold over two opposite sides and roll up into a tight roll. Use a little water to stick the edge of the tortilla down securely. At this stage the tortilla is ready to enjoy, to add a little extra crunch you can fry the roll in a frying pan with a little oil until golden brown.	Cut the @chicken fillets{120%g} into thin strips.  Slice the @cucumbers{30%g} into fine julienne cuts by first slicing into rounds and then slicing matchstick like strips. Slice the @cherry tomatoes{30%g} into halves, or quarters if they are large.  Combine the @mayonnaise{50%g} and @sour cream{50%g}, add the finely chopped @garlic{1/2%glove} and freshly chopped @parsley{2%g}, @salt{1/2%tsp} and @curry seasoning powder{1/2%tsp} to taste.  Heat a #frying pan{} with a little oil and fry the chicken fillets until golden brown, season with @salt{1/2%tsp} and @pepper{1/4%tsp}.  Place the @tortilla{1} on a flat chopping board or plate, place a little chiffonade @lettuce{30%g}, cooked chicken strips, cucumber and tomatoes onto the tortilla, pour the dressing over the filling ingredients, fold over two opposite sides and roll up into a tight roll. Use a little water to stick the edge of the tortilla down securely. At this stage the tortilla is ready to enjoy, to add a little extra crunch you can fry the roll in a frying pan with a little @oil until golden brown.	"It seems like there are two recipes provided, and I'll guide you through the reasoning for each one.

**Recipe 1: Greek Salad**

The recipe provides a list of ingredients with specific weights (e.g., @pesto{20%g}, @olives{20%g}), which suggests that these quantities are crucial for the dish. The instructions are straightforward:

1. Add the pesto and olives to the salad.
2. Toss lightly.
3. Place on a plate, garnish with thinly sliced rings of red onion and blocks of feta cheese.
4. If necessary, drizzle with olive oil and season.

The reasoning behind this recipe is that it's a simple Greek salad recipe where specific ingredients are added in certain quantities to create the desired flavor profile. The weights provided ensure that the dish has a balanced taste.

**Recipe 2: Chicken Salad Wrap**

This recipe involves more complex steps:

1. Cut the chicken fillets into thin strips.
2. Slice the cucumbers and cherry tomatoes.
3. Combine mayonnaise, sour cream, garlic, parsley, salt, and curry seasoning powder to make the dressing.
4. Fry the chicken fillets until golden brown.
5. Assemble the wrap by placing the filling ingredients on a tortilla, pouring the dressing over them, folding the tortilla, and rolling it up.

The reasoning behind this recipe is that it's a more involved dish where multiple components need to be prepared separately before being combined in the final product. The weights and quantities provided for each ingredient ensure that the flavors are balanced and the textures are correct.

In both cases, the recipes provide specific instructions and ingredients to create a desired outcome."
https://github.com/cooklang/recipes/blob/main/Breakfast/Salmon%20bruschetta.cook	Salmon bruschetta	>> servings: 1 >> produce: 180%g >> calories: 330%kkal >> protein: 24%g >> total fat: 15%g >> total carb.: 26%g 	50 g ciabatta,some  oil,,50 g cottage cheese,80 g smoked salmon,5 g capers,1 g dill,some  lemon,some  black pepper	Slice the whole ciabatta loaf in half and then slice the halves lengthwise. Fry the ciabatta halves in a frying pan in a little oil, a griddle pan gives the best results and makes nice lines as the bread toasts. Spread the cottage cheese on the toasted ciabatta liberally, cut out the smoked salmon slices and place on the bread with a sprinkling of capers and finally chopped dill. Serve with a lemon wedge and freshly cracked black pepper.	Slice the whole @ciabatta{50%g} loaf in half and then slice the halves lengthwise. Fry the ciabatta halves in a #frying pan{} in a little @oil, a griddle pan gives the best results and makes nice lines as the bread toasts.  Spread the @cottage cheese{50%g} on the toasted ciabatta liberally, cut out the @smoked salmon{80%g} slices and place on the bread with a sprinkling of @capers{5%g} and finally chopped @dill{1%g}.  Serve with a @lemon wedge and freshly cracked @black pepper{}.	"Wash @tomatoes{50%g}, @cucumber{50%g}, @red bell pepper{50%g} and cut into large chunks, tear up the @lettuce{40%g} and mix together in a #bowl with the other ingredients. Add the @pesto{20%g} and @olives{20%g}, toss lightly. Place on a plate, garnish with thinnly sliced rings of @red onion{10%g} and blocks of @feta cheese{50%g}. If necessary drizzle with a little olive oil and season.

---

The rewritten text is:

Wash the tomatoes, cucumber, and red bell pepper, cutting them into large chunks. Tear up the lettuce and mix it together in a bowl with the other ingredients. Add the pesto and olives, tossing lightly. Place on a plate, garnish with thinly sliced rings of red onion and blocks of feta cheese. If necessary, drizzle with a little olive oil and season.

**Recipe 2: Simple Side Salad**

The original text is:

Cooklang: Wash the @tomatoes{200%g} and slice them into chunks, if they are cherry tomatoes, you can just halve them. Peel the @red onions{10%g} and slice them into thin rings, which you can then halve. Wash the @coriander{10%g} and chop coarsely. Mix the tomatoes, onion and coriander in a bowl and season with @salt{1/4%tsp}, pepper, a splash of olive oil and @Worcester sauce{10%g}. Enjoy as a simple side salad with any meal.

---

The rewritten text is:

Wash the tomatoes (200g) and slice them into chunks. If they are cherry tomatoes, you can just halve them. Peel the red onions (10g) and slice them into thin rings, which you can then halve. Wash the coriander (10g) and chop it coarsely. Mix the tomatoes, onion, and coriander in a bowl and season with salt (1/4 tsp), pepper, a splash of olive oil, and Worcestershire sauce (10g). Enjoy as a simple side salad with any meal.

**Recipe 3: Toasted Bread with Pesto and Tomato**

The original text is not provided. Please provide the Cooklang code for this recipe, and I'll be happy to help you break it down and rewrite the text."
https://github.com/cooklang/recipes/blob/main/Breakfast/Shakshuka%20sauce.cook	Shakshuka sauce.	>> servings: 4	200 g onions,400 g red bell peppers,1 tsp salt,0.200 tsp cumin ground,0.200 tsp smoked paprika,1 tsp sugar,1 tin chopped tomatoes	Peel the onions and finely slice them, core and deseed the red bell peppers, slice them into thin julienne slices. Heat a frying pan and sauté the vegetables in a little oil until softened, then add the salt, cumin ground, smoked paprika, sugar and chopped tomatoes. Bring the sauce to a gentle simmer to reduce slightly then taste for seasoning and remove from the heat. Serve with eggs and ciabatta bread.	 Peel the @onions{200%g} and finely slice them, core and deseed the @red bell peppers{400%g}, slice them into thin julienne slices.  Heat a #frying pan{} and sauté the vegetables in a little oil until softened, then add the @salt{1%tsp}, @cumin ground{1/5%tsp}, @smoked paprika{1/5%tsp}, @sugar{1%tsp} and @chopped tomatoes{1%tin}. Bring the sauce to a gentle simmer to reduce slightly then taste for seasoning and remove from the heat. Serve with eggs and ciabatta bread.	"It seems like you have provided three different recipes in Cooklang format, which is a markup language used to describe cooking instructions. I'll help you break down each recipe and provide a clear and concise version of the text.

**Recipe 1: Pesto Salad**

To make this salad, follow these steps:

* Wash and cut into large chunks the tomatoes (50%g), cucumber (50%g), and red bell pepper (50%g).
* Tear up the lettuce (40%g) and mix it with the other ingredients in a bowl.
* Add the pesto (20%g) and olives (20%g) to the bowl, toss lightly.
* Place the salad on a plate and garnish with thinly sliced rings of red onion (10%g) and blocks of feta cheese (50%g).
* If necessary, drizzle with olive oil and season.

**Recipe 2: Simple Side Salad**

To make this salad, follow these steps:

* Wash and slice the tomatoes into chunks (200%g). If using cherry tomatoes, you can halve them.
* Peel the red onions and slice them into thin rings, then halve them.
* Wash and chop coarsely the coriander (10%g).
* Mix the tomatoes, onion, and coriander in a bowl and season with salt, pepper, olive oil, and Worcester sauce.
* Enjoy as a simple side salad with any meal.

**Recipe 3: Stuffed Red Bell Peppers**

To make this dish, follow these steps:

1. Peel the onions and finely slice them.
2. Core and deseed the red bell peppers, then slice them into thin julienne slices.
3. Heat a frying pan and sauté the vegetables in a little oil until softened.
4. Add the salt, cumin ground, smoked paprika, sugar, and chopped tomatoes to the pan.
5. Bring the sauce to a gentle simmer to reduce slightly.
6. Taste for seasoning and remove from the heat.
7. Serve with eggs and ciabatta bread.

Let me know if you'd like me to clarify or modify anything!"
https://github.com/cooklang/recipes/blob/main/Breakfast/Smoothie%20bowl.cook	Smoothie bowl	>> servings: 1 >> produce: 360%g >> calories: 391%kkal >> protein: 11.8%g >> total fat: 10%g >> total carb.: 63%g	50 g strawberries,1  banana,50 g blueberries,100 g milk,30 g oat flakes,10 g chia seeds,10 g granola,1 g salt,10 g fresh blueberries,10 g fresh raspberries	Blend strawberries, banana, blueberries, milk, oat flakes, chia seeds, granola, salt with a blender, allow to settle for 10 minutes, pour into a bowl and garnish with fresh blueberries and fresh raspberries. You can use fresh or frozen fruit for this smoothie.	 Blend @strawberries{50%g}, @banana{1}, @blueberries{50%g}, @milk{100%g}, @oat flakes{30%g}, @chia seeds{10%g}, @granola{10%g}, @salt{1%g} with a #blender, allow to settle for ~{10%minutes}, pour into a #bowl and garnish with @fresh blueberries{10%g} and @fresh raspberries{10%g}. You can use fresh or frozen fruit for this smoothie.	"It seems like you're trying to analyze some recipes written in a specific format called ""Cooklang"". This format uses hashtags (#) and percentages (%) to represent ingredients, quantities, and cooking steps.

Let's break down the first recipe:

**Recipe 1: Beef and Onion Tar-Tar**

The Cooklang code is:
```
beef and onion in a #mixing bowl{}, season with @salt{1/4%tsp}, @pepper{1/5%tsp} and @Worcester sauce{15%g}. You can also add some finely chopped @parsley{} to the tar-tar. Toast the @ciabatta{2%slices} in a #pan{} without oil. It's nice to use a griddle pan to get the toasted lines. Place the tar-tar on a plate and serve with the ciabatta and a wedge of @lemon{}.
```
Let's extract the ingredients and quantities:

* Beef: (no quantity specified)
* Onion: (no quantity specified)
* Salt: 1/4 tsp
* Pepper: 1/5 tsp
* Worcester sauce: 15g
* Parsley: (no quantity specified)
* Ciabatta: 2 slices
* Lemon: (no quantity specified)

The recipe also mentions a mixing bowl (#mixing bowl{}) and a pan (#pan{}), but these are not quantified.

Now, let's analyze the second recipe:

**Recipe 2: Smoothie**

The Cooklang code is:
```
Blend strawberries, banana, blueberries, milk, oat flakes, chia seeds, granola, salt with a blender, allow to settle for 10 minutes, pour into a bowl and garnish with fresh blueberries and fresh raspberries. You can use fresh or frozen fruit for this smoothie.
```
Let's extract the ingredients:

* Strawberries
* Banana
* Blueberries
* Milk
* Oat flakes
* Chia seeds
* Granola
* Salt

The recipe does not specify quantities for any of these ingredients.

Please let me know if you'd like to analyze the other recipes or have specific questions about this format!"
